0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006880638151140680347564956444614362795693693381505262246126612492380624426373085030644781779234720417609403186457818704720484449415674333294738439183067992585819751272434325147990066142346742808113031498332892964892253926539481499331426010930845934324328821553268630596234184377905736294965877314732160385778507818317899504990026869326337663961435903320594193480444987575077385294708734525000136723517486104648394806128761863571012425987869904804144204956162199529414068712860211754772668548926252418684867961928830482065677642822265626	0x14EC469E4C5FC289
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002319007918341173045898410402603094785309075953352612240035819820265127486484159081129045183701508170768394705973204460217768854086751974909800500536208958476313529404548137568350925548926948707900154616841457158668702138866184980382408736189676008449030381541092524438218514913477207103983400482737099305741472187209342462761605356143956192355038482672917834765115448625775708937987201769955683423660626583869768524803678363990823235856723400296581821170897399120506614695892208116178276719444661184549681160516900111890553530711729345240696385788137234840178280137479305267333984375	0x10AC209A7EE62B38
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002319007918341173045898410402603094785309075953352612240035819820265127486484159081129045183701508170768394705973204460217768854086751974909800500536208958476313529404548137568350925548926948707900154616841457158668702138866184980382408736189676008449030381541092524438218514913477207103983400482737099305741472187209342462761605356143956192355038482672917834765115448625775708937987201769955683423660626583869768524803678363990823235856723400296581821170897399120506614695892208116178276719444661184549681160516900111890553530711729345240696385788137234840178280137479305267333984374	0x10AC209A7EE62B37
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002319007918341173045898410402603094785309075953352612240035819820265127486484159081129045183701508170768394705973204460217768854086751974909800500536208958476313529404548137568350925548926948707900154616841457158668702138866184980382408736189676008449030381541092524438218514913477207103983400482737099305741472187209342462761605356143956192355038482672917834765115448625775708937987201769955683423660626583869768524803678363990823235856723400296581821170897399120506614695892208116178276719444661184549681160516900111890553530711729345240696385788137234840178280137479305267333984376	0x10AC209A7EE62B38
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000074860225458217792950919551974088290674434637903701286849680763648346528163827854002774163399626686851418259824337841515638948263649904330193667217976501907717575934246921476484555885161052290565981091965124826976121156742061635557622429767231928905921059086404116764152947437479556750060677207320956701546138352751481704476608505456574663301728510710108349995890239798755484997669504706393053655263797605857556965050471399669263012262620268474142845724567921353163323186471159386037079868478063951807351165630225893175374083581870763699540012952355758318021025700354294594703143760195451525798305871991224929183694612118615042983278206945872387082423272591202023848854581895522594077086356759670261309187917764251807284381357021629810333251953125	0x02091111F05062FA
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000074860225458217792950919551974088290674434637903701286849680763648346528163827854002774163399626686851418259824337841515638948263649904330193667217976501907717575934246921476484555885161052290565981091965124826976121156742061635557622429767231928905921059086404116764152947437479556750060677207320956701546138352751481704476608505456574663301728510710108349995890239798755484997669504706393053655263797605857556965050471399669263012262620268474142845724567921353163323186471159386037079868478063951807351165630225893175374083581870763699540012952355758318021025700354294594703143760195451525798305871991224929183694612118615042983278206945872387082423272591202023848854581895522594077086356759670261309187917764251807284381357021629810333251953124	0x02091111F05062FA
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000074860225458217792950919551974088290674434637903701286849680763648346528163827854002774163399626686851418259824337841515638948263649904330193667217976501907717575934246921476484555885161052290565981091965124826976121156742061635557622429767231928905921059086404116764152947437479556750060677207320956701546138352751481704476608505456574663301728510710108349995890239798755484997669504706393053655263797605857556965050471399669263012262620268474142845724567921353163323186471159386037079868478063951807351165630225893175374083581870763699540012952355758318021025700354294594703143760195451525798305871991224929183694612118615042983278206945872387082423272591202023848854581895522594077086356759670261309187917764251807284381357021629810333251953126	0x02091111F05062FB
68283135250.463390350341796875	0x422FCBFBEA24ED42
68283135250.463390350341796874	0x422FCBFBEA24ED41
68283135250.463390350341796876	0x422FCBFBEA24ED42
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000052074453195754475885625380158876579302300510713417292488060791641543235577752925770315754827026157493504270843885764805618447734513562858594147065080332213710082211707074901126446516762716941955539510645043849467946408767017945103725643463218072976246703902813224232798022956947068069292520694525683300213358961627818644046783447265625	0x26C13649D46D74BC
